Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:30;OMCL;(365, 8);Yes;0
2023-08-22 21:38:30;GDRX;(365, 8);Yes;0
2023-08-22 21:38:30;ABCB;(365, 8);Yes;0
2023-08-22 21:38:30;HTZWW;(0, 8);No;0.0
2023-08-22 21:38:30;ZIONP;(0, 8);No;0.0
2023-08-22 21:38:30;VERX;(365, 8);Yes;0
2023-08-22 21:38:30;FIBK;(365, 8);Yes;0
2023-08-22 21:38:30;SITM;(365, 8);Yes;0
2023-08-22 21:38:30;UPST;(365, 8);Yes;0
2023-08-22 21:38:30;CSWI;(365, 8);Yes;0
2023-08-22 21:38:30;SBRA;(365, 8);Yes;0
2023-08-22 21:38:30;PACB;(365, 8);Yes;0
2023-08-22 21:38:30;LTRPB;(365, 8);Yes;785
2023-08-22 21:38:30;ALRM;(365, 8);Yes;0
2023-08-22 21:38:30;AMBA;(365, 8);Yes;0
2023-08-22 21:38:30;BRP;(365, 8);Yes;0
2023-08-22 21:38:30;IBOC;(365, 8);Yes;1095
2023-08-22 21:38:30;WERN;(365, 8);Yes;0
2023-08-22 21:38:30;NCNO;(365, 8);Yes;0
2023-08-22 21:38:30;POWWP;(0, 8);No;0.0
2023-08-22 21:38:30;SCPL;(365, 8);Yes;0
2023-08-22 21:38:30;WIRE;(365, 8);Yes;0
2023-08-22 21:38:30;FTDR;(365, 8);Yes;0
2023-08-22 21:38:30;IMVT;(365, 8);Yes;0
2023-08-22 21:38:30;FROG;(365, 8);Yes;0
2023-08-22 21:38:30;RTLPP;(303, 8);No;303
2023-08-22 21:38:30;CERT;(365, 8);Yes;0
2023-08-22 21:38:30;PTON;(365, 8);Yes;62
2023-08-22 21:38:30;MGPI;(365, 8);Yes;0
2023-08-22 21:38:30;RIOT;(365, 8);Yes;0
2023-08-22 21:38:30;RARE;(365, 8);Yes;0
2023-08-22 21:38:30;MGEE;(365, 8);Yes;0
2023-08-22 21:38:30;HUBG;(365, 8);Yes;0
2023-08-22 21:38:30;DORM;(365, 8);Yes;0
2023-08-22 21:38:30;PZZA;(365, 8);Yes;0
2023-08-22 21:38:30;IOSP;(365, 8);Yes;0
2023-08-22 21:38:30;PLXS;(365, 8);Yes;0
2023-08-22 21:38:30;AMPH;(365, 8);Yes;0
2023-08-22 21:38:30;SDGR;(365, 8);Yes;0
2023-08-22 21:38:30;CATY;(365, 8);Yes;0
2023-08-22 21:38:30;AKRO;(365, 8);Yes;0
2023-08-22 21:38:30;WSFS;(365, 8);Yes;0
2023-08-22 21:38:30;SHOO;(365, 8);Yes;0
2023-08-22 21:38:30;PRGS;(365, 8);Yes;0
2023-08-22 21:38:30;MARA;(365, 8);Yes;0
2023-08-22 21:38:30;MORF;(365, 8);Yes;0
2023-08-22 21:38:30;CVBF;(365, 8);Yes;0
2023-08-22 21:38:30;SPT;(365, 8);Yes;0
2023-08-22 21:38:30;ACIW;(365, 8);Yes;0
2023-08-22 21:38:30;ACVA;(365, 8);Yes;0
2023-08-22 21:38:30;ENVX;(365, 8);Yes;0
2023-08-22 21:38:30;EBC;(365, 8);Yes;0
2023-08-22 21:38:30;PSEC;(365, 8);Yes;62
2023-08-22 21:38:30;DRVN;(365, 8);Yes;0
2023-08-22 21:38:30;ARLP;(365, 8);Yes;0
2023-08-22 21:38:30;ARCB;(365, 8);Yes;0
2023-08-22 21:38:30;CVCO;(365, 8);Yes;0
2023-08-22 21:38:30;BGC;(365, 8);Yes;0
2023-08-22 21:38:30;MRVI;(365, 8);Yes;0
2023-08-22 21:38:30;FHB;(365, 8);Yes;0
2023-08-22 21:38:30;GBDC;(365, 8);Yes;0
2023-08-22 21:38:30;UCBIO;(0, 8);No;0.0
2023-08-22 21:38:30;INDB;(365, 8);Yes;0
2023-08-22 21:38:30;LAZR;(365, 8);Yes;0
2023-08-22 21:38:30;MGRC;(365, 8);Yes;0
2023-08-22 21:38:30;STRL;(365, 8);Yes;0
2023-08-22 21:38:30;FORM;(365, 8);Yes;0
2023-08-22 21:38:30;FTAIO;(121, 8);No;121
2023-08-22 21:38:30;ICFI;(365, 8);Yes;0
2023-08-22 21:38:30;ATRC;(365, 8);Yes;0
2023-08-22 21:38:30;NMIH;(365, 8);Yes;0
2023-08-22 21:38:30;NUVL;(365, 8);Yes;0
2023-08-22 21:38:30;FTAIP;(121, 8);No;121
2023-08-22 21:38:30;MYRG;(365, 8);Yes;0
2023-08-22 21:38:30;AVAV;(365, 8);Yes;0
2023-08-22 21:38:31;CENT;(365, 8);Yes;0
2023-08-22 21:38:31;PSMT;(365, 8);Yes;0
2023-08-22 21:38:31;XRX;(365, 8);Yes;0
2023-08-22 21:38:31;SFNC;(365, 8);Yes;0
2023-08-22 21:38:31;GSHD;(365, 8);Yes;0
2023-08-22 21:38:31;LZ;(365, 8);Yes;0
2023-08-22 21:38:31;BMBL;(365, 8);Yes;0
2023-08-22 21:38:31;MRTX;(365, 8);Yes;0
2023-08-22 21:38:31;XPEL;(365, 8);Yes;0
2023-08-22 21:38:31;PPBI;(365, 8);Yes;0
2023-08-22 21:38:31;VIAV;(365, 8);Yes;0
2023-08-22 21:38:31;OPEN;(365, 8);Yes;0
2023-08-22 21:38:31;VRNT;(365, 8);Yes;0
2023-08-22 21:38:31;SOVO;(365, 8);Yes;0
2023-08-22 21:38:31;JSM;(0, 8);No;0.0
2023-08-22 21:38:31;FBIOP;(0, 8);No;0.0
2023-08-22 21:38:31;CALM;(365, 8);Yes;0
2023-08-22 21:38:31;LAUR;(365, 8);Yes;0
2023-08-22 21:38:31;FULT;(365, 8);Yes;0
2023-08-22 21:38:31;INTA;(365, 8);Yes;62
2023-08-22 21:38:31;PCTTU;(0, 8);No;0.0
2023-08-22 21:38:31;CENTA;(365, 8);Yes;0
2023-08-22 21:38:31;FA;(365, 8);Yes;0
2023-08-22 21:38:31;IDCC;(365, 8);Yes;0
2023-08-22 21:38:31;CRCT;(365, 8);Yes;0
2023-08-22 21:38:31;JAMF;(365, 8);Yes;0
2023-08-22 21:38:31;IAS;(365, 8);Yes;0
2023-08-22 21:38:31;JBLU;(365, 8);Yes;0
2023-08-22 21:38:31;ROCK;(365, 8);Yes;0
2023-08-22 21:38:31;TRIP;(365, 8);Yes;0
2023-08-22 21:38:31;CRDO;(365, 8);Yes;0
2023-08-22 21:38:31;BLMN;(365, 8);Yes;0
2023-08-22 21:38:31;VCTR;(365, 8);Yes;0
2023-08-22 21:38:31;DNUT;(365, 8);Yes;0
2023-08-22 21:38:31;WOOF;(365, 8);Yes;0
2023-08-22 21:38:31;NAVI;(365, 8);Yes;0
2023-08-22 21:38:31;RDNT;(365, 8);Yes;0
2023-08-22 21:38:31;PRFT;(365, 8);Yes;0
2023-08-22 21:38:31;HTIBP;(0, 8);No;0.0
2023-08-22 21:38:31;NUVA;(365, 8);Yes;0
2023-08-22 21:38:31;FFBC;(365, 8);Yes;0
2023-08-22 21:38:31;AVDX;(365, 8);Yes;0
2023-08-22 21:38:31;PAYO;(365, 8);Yes;0
2023-08-22 21:38:31;STAA;(365, 8);Yes;0
2023-08-22 21:38:31;KTOS;(365, 8);Yes;0
2023-08-22 21:38:31;CARG;(365, 8);Yes;0
2023-08-22 21:38:31;TBBK;(365, 8);Yes;0
2023-08-22 21:38:31;TMDX;(365, 8);Yes;0
2023-08-22 21:38:31;MRCY;(365, 8);Yes;62
2023-08-22 21:38:31;NYMTM;(0, 8);No;0.0
2023-08-22 21:38:31;HWCPZ;(0, 8);No;0.0
2023-08-22 21:38:31;THRM;(365, 8);Yes;0
2023-08-22 21:38:31;NTCT;(365, 8);Yes;0
2023-08-22 21:38:31;SNEX;(365, 8);Yes;0
2023-08-22 21:38:31;RXRX;(365, 8);Yes;0
2023-08-22 21:38:31;EVCM;(365, 8);Yes;0
2023-08-22 21:38:31;BEAM;(365, 8);Yes;0
2023-08-22 21:38:31;ZNTL;(365, 8);Yes;0
2023-08-22 21:38:31;SBCF;(365, 8);Yes;0
2023-08-22 21:38:31;OSIS;(365, 8);Yes;62
2023-08-22 21:38:31;SATS;(365, 8);Yes;0
2023-08-22 21:38:31;WAFD;(365, 8);Yes;0
2023-08-22 21:38:31;HRMY;(365, 8);Yes;0
2023-08-22 21:38:31;HTIA;(365, 8);Yes;365
2023-08-22 21:38:31;GPRE;(365, 8);Yes;0
2023-08-22 21:38:31;LILA;(365, 8);Yes;0
2023-08-22 21:38:31;CBRL;(365, 8);Yes;0
2023-08-22 21:38:31;NYMTN;(303, 8);No;303
2023-08-22 21:38:31;HURN;(365, 8);Yes;0
2023-08-22 21:38:31;LILAK;(365, 8);Yes;0
2023-08-22 21:38:31;ALGT;(365, 8);Yes;0
2023-08-22 21:38:31;VTYX;(365, 8);Yes;0
2023-08-22 21:38:31;HPK;(365, 8);Yes;0
2023-08-22 21:38:31;AHCO;(365, 8);Yes;0
2023-08-22 21:38:31;FWRD;(365, 8);Yes;0
2023-08-22 21:38:31;FRME;(365, 8);Yes;0
2023-08-22 21:38:31;TNDM;(365, 8);Yes;0
2023-08-22 21:38:31;TOWN;(365, 8);Yes;0
2023-08-22 21:38:31;CLBK;(365, 8);Yes;0
2023-08-22 21:38:31;UPWK;(365, 8);Yes;0
2023-08-22 21:38:31;ROAD;(365, 8);Yes;0
2023-08-22 21:38:31;HLMN;(365, 8);Yes;0
2023-08-22 21:38:31;AMEH;(365, 8);Yes;0
2023-08-22 21:38:31;VCYT;(365, 8);Yes;0
2023-08-22 21:38:31;DVAX;(365, 8);Yes;0
2023-08-22 21:38:31;MRTN;(365, 8);Yes;0
2023-08-22 21:38:31;ODP;(365, 8);Yes;0
2023-08-22 21:38:31;PATK;(365, 8);Yes;0
2023-08-22 21:38:31;SWTX;(365, 8);Yes;0
2023-08-22 21:38:31;SABR;(365, 8);Yes;0
2023-08-22 21:38:31;IBTX;(365, 8);Yes;0
2023-08-22 21:38:31;AGYS;(365, 8);Yes;0
2023-08-22 21:38:31;ROIC;(365, 8);Yes;0
2023-08-22 21:38:31;STRA;(365, 8);Yes;0
2023-08-22 21:38:31;ATEC;(365, 8);Yes;0
2023-08-22 21:38:31;SONO;(365, 8);Yes;0
2023-08-22 21:38:31;PCT;(365, 8);Yes;0
2023-08-22 21:38:31;MXL;(365, 8);Yes;0
2023-08-22 21:38:31;NEO;(365, 8);Yes;0
2023-08-22 21:38:31;VIR;(365, 8);Yes;0
2023-08-22 21:38:31;SKYW;(365, 8);Yes;0
2023-08-22 21:38:31;PLAY;(365, 8);Yes;0
2023-08-22 21:38:31;COHU;(365, 8);Yes;0
2023-08-22 21:38:31;IOVA;(365, 8);Yes;0
2023-08-22 21:38:31;HEES;(365, 8);Yes;0
2023-08-22 21:38:31;PLUS;(365, 8);Yes;0
2023-08-22 21:38:31;CAKE;(365, 8);Yes;0
2023-08-22 21:38:31;CSGS;(365, 8);Yes;0
2023-08-22 21:38:31;UPBD;(365, 8);Yes;0
2023-08-22 21:38:31;ANDE;(365, 8);Yes;0
2023-08-22 21:38:31;SNCRL;(0, 8);No;0.0
2023-08-22 21:38:31;OLPX;(365, 8);Yes;0
2023-08-22 21:38:31;RNST;(365, 8);Yes;0
2023-08-22 21:38:31;VECO;(365, 8);Yes;0
2023-08-22 21:38:31;SUPN;(365, 8);Yes;0
2023-08-22 21:38:31;RVNC;(365, 8);Yes;0
2023-08-22 21:38:31;PNFPP;(0, 8);No;0.0
2023-08-22 21:38:31;PCRX;(365, 8);Yes;0
2023-08-22 21:38:31;NYMTL;(0, 8);No;0.0
2023-08-22 21:38:31;JACK;(365, 8);Yes;0
2023-08-22 21:38:31;ARHS;(365, 8);Yes;0
2023-08-22 21:38:31;TGTX;(365, 8);Yes;0
2023-08-22 21:38:31;UDMY;(365, 8);Yes;0
2023-08-22 21:38:31;GOGO;(365, 8);Yes;0
2023-08-22 21:38:31;PI;(365, 8);Yes;0
2023-08-22 21:38:31;NWLI;(365, 8);Yes;1095
2023-08-22 21:38:31;NVEE;(365, 8);Yes;0
2023-08-22 21:38:31;SMTC;(365, 8);Yes;0
2023-08-22 21:38:31;CRSR;(365, 8);Yes;0
2023-08-22 21:38:31;ACLX;(365, 8);Yes;0
2023-08-22 21:38:31;WSBC;(365, 8);Yes;0
2023-08-22 21:38:31;RILY;(365, 8);Yes;1095
2023-08-22 21:38:31;TFIN;(365, 8);Yes;0
2023-08-22 21:38:31;ULCC;(365, 8);Yes;0
2023-08-22 21:38:31;BANR;(365, 8);Yes;0
2023-08-22 21:38:31;NBTB;(365, 8);Yes;0
2023-08-22 21:38:31;ATSG;(365, 8);Yes;0
2023-08-22 21:38:31;TWKS;(365, 8);Yes;0
2023-08-22 21:38:31;NYMTZ;(0, 8);No;0.0
2023-08-22 21:38:31;CPRX;(365, 8);Yes;0
2023-08-22 21:38:31;IMKTA;(365, 8);Yes;1095
2023-08-22 21:38:31;IRWD;(365, 8);Yes;0
2023-08-22 21:38:31;BHFAO;(0, 8);No;0.0
2023-08-22 21:38:31;COCO;(365, 8);Yes;0
2023-08-22 21:38:31;ERII;(365, 8);Yes;0
2023-08-22 21:38:31;ADUS;(365, 8);Yes;0
2023-08-22 21:38:31;OCSL;(365, 8);Yes;0
2023-08-22 21:38:31;TRMK;(365, 8);Yes;0
2023-08-22 21:38:31;AGIO;(365, 8);Yes;0
2023-08-22 21:38:31;VCEL;(365, 8);Yes;0
2023-08-22 21:38:31;BHFAL;(0, 8);No;0.0
2023-08-22 21:38:31;EFSC;(365, 8);Yes;0
2023-08-22 21:38:31;PTVE;(365, 8);Yes;0
2023-08-22 21:38:31;GERN;(365, 8);Yes;0
2023-08-22 21:38:31;GCMG;(365, 8);Yes;0
2023-08-22 21:38:31;MLKN;(365, 8);Yes;0
2023-08-22 21:38:31;TTMI;(365, 8);Yes;0
2023-08-22 21:38:31;UCTT;(365, 8);Yes;0
2023-08-22 21:38:31;NWBI;(365, 8);Yes;0
2023-08-22 21:38:31;RYTM;(365, 8);Yes;0
2023-08-22 21:38:31;EYE;(365, 8);Yes;0
2023-08-22 21:38:31;RADI;(365, 8);Yes;0
2023-08-22 21:38:31;MDRX;(365, 8);Yes;244
2023-08-22 21:38:31;NVTS;(365, 8);Yes;0
2023-08-22 21:38:31;SEAT;(365, 8);Yes;0
2023-08-22 21:38:31;PRCT;(365, 8);Yes;0
2023-08-22 21:38:31;VKTX;(365, 8);Yes;0
2023-08-22 21:38:31;CLDX;(365, 8);Yes;0
2023-08-22 21:38:31;MYGN;(365, 8);Yes;0
2023-08-22 21:38:31;TH;(365, 8);Yes;0
2023-08-22 21:38:31;BHFAP;(0, 8);No;0.0
2023-08-22 21:38:31;ALKT;(365, 8);Yes;0
2023-08-22 21:38:31;VRTS;(365, 8);Yes;0
2023-08-22 21:38:31;WTFCP;(0, 8);No;0.0
2023-08-22 21:38:31;PLAB;(365, 8);Yes;0
2023-08-22 21:38:31;MSEX;(365, 8);Yes;0
2023-08-22 21:38:31;OSTK;(365, 8);Yes;0
2023-08-22 21:38:31;SCHL;(365, 8);Yes;819
2023-08-22 21:38:31;IDYA;(365, 8);Yes;0
2023-08-22 21:38:31;SPWR;(365, 8);Yes;0
2023-08-22 21:38:31;SYBT;(365, 8);Yes;0
2023-08-22 21:38:32;CHCO;(365, 8);Yes;0
2023-08-22 21:38:32;SVC;(365, 8);Yes;0
2023-08-22 21:38:32;LKFN;(365, 8);Yes;0
2023-08-22 21:38:32;NKLA;(365, 8);Yes;0
2023-08-22 21:38:32;CSSEN;(0, 8);No;0.0
2023-08-22 21:38:32;MNKD;(365, 8);Yes;0
2023-08-22 21:38:32;AMLX;(365, 8);Yes;0
2023-08-22 21:38:32;XNCR;(365, 8);Yes;0
2023-08-22 21:38:32;OCFCP;(0, 8);No;0.0
2023-08-22 21:38:32;IESC;(365, 8);Yes;1095
2023-08-22 21:38:32;NSSC;(365, 8);Yes;62
2023-08-22 21:38:32;WTFCM;(0, 8);No;0.0
2023-08-22 21:38:32;TTEC;(365, 8);Yes;0
2023-08-22 21:38:32;SMMT;(365, 8);Yes;99
2023-08-22 21:38:32;WSBCP;(0, 8);No;0.0
2023-08-22 21:38:32;PLMR;(365, 8);Yes;0
2023-08-22 21:38:32;RLAY;(365, 8);Yes;0
2023-08-22 21:38:32;PDFS;(365, 8);Yes;0
2023-08-22 21:38:32;AMPL;(365, 8);Yes;0
2023-08-22 21:38:32;BCRX;(365, 8);Yes;0
2023-08-22 21:38:32;OPK;(365, 8);Yes;0
2023-08-22 21:38:32;MNTK;(365, 8);Yes;0
2023-08-22 21:38:32;METCL;(0, 8);No;0.0
2023-08-22 21:38:32;CNXN;(365, 8);Yes;0
2023-08-22 21:38:32;HTLF;(365, 8);Yes;0
2023-08-22 21:38:32;UNIT;(365, 8);Yes;0
2023-08-22 21:38:32;RCKT;(365, 8);Yes;0
2023-08-22 21:38:32;ARVN;(365, 8);Yes;0
2023-08-22 21:38:32;MBIN;(365, 8);Yes;0
2023-08-22 21:38:32;LESL;(365, 8);Yes;0
2023-08-22 21:38:32;MATW;(365, 8);Yes;0
2023-08-22 21:38:32;EVGO;(365, 8);Yes;0
2023-08-22 21:38:32;LNZA;(365, 8);Yes;671
2023-08-22 21:38:32;MCRI;(365, 8);Yes;0
2023-08-22 21:38:32;STER;(365, 8);Yes;0
2023-08-22 21:38:32;CLMT;(365, 8);Yes;0
2023-08-22 21:38:32;WINA;(365, 8);Yes;1095
2023-08-22 21:38:32;AEHR;(365, 8);Yes;0
2023-08-22 21:38:32;NMRK;(365, 8);Yes;0
2023-08-22 21:38:32;SAGE;(365, 8);Yes;0
2023-08-22 21:38:32;SNDX;(365, 8);Yes;0
2023-08-22 21:38:32;UFPT;(365, 8);Yes;0
2023-08-22 21:38:32;NMFC;(365, 8);Yes;0
2023-08-22 21:38:32;CASH;(365, 8);Yes;0
2023-08-22 21:38:32;ALHC;(365, 8);Yes;0
2023-08-22 21:38:32;ANGI;(365, 8);Yes;0
2023-08-22 21:38:32;TWST;(365, 8);Yes;0
2023-08-22 21:38:32;LMAT;(365, 8);Yes;0
2023-08-22 21:38:32;WABC;(365, 8);Yes;0
2023-08-22 21:38:32;TCBK;(365, 8);Yes;0
2023-08-22 21:38:32;AMWD;(365, 8);Yes;0
2023-08-22 21:38:32;ANIP;(365, 8);Yes;0
2023-08-22 21:38:32;KALU;(365, 8);Yes;0
2023-08-22 21:38:32;ETNB;(365, 8);Yes;0
2023-08-22 21:38:32;KFRC;(365, 8);Yes;0
2023-08-22 21:38:32;HTLD;(365, 8);Yes;0
2023-08-22 21:38:32;INDI;(365, 8);Yes;0
2023-08-22 21:38:32;USLM;(365, 8);Yes;1095
2023-08-22 21:38:32;HOPE;(365, 8);Yes;0
2023-08-22 21:38:32;CTKB;(365, 8);Yes;0
2023-08-22 21:38:32;JBSS;(365, 8);Yes;62
2023-08-22 21:38:32;SGH;(365, 8);Yes;0
2023-08-22 21:38:32;DCPH;(365, 8);Yes;0
2023-08-22 21:38:32;TRUP;(365, 8);Yes;0
2023-08-22 21:38:32;HLIT;(365, 8);Yes;0
2023-08-22 21:38:32;IRON;(365, 8);Yes;0
2023-08-22 21:38:32;DSGR;(365, 8);Yes;0
2023-08-22 21:38:32;KNSA;(365, 8);Yes;0
2023-08-22 21:38:32;EVLV;(365, 8);Yes;0
2023-08-22 21:38:32;ASTE;(365, 8);Yes;0
2023-08-22 21:38:32;CBAY;(365, 8);Yes;0
2023-08-22 21:38:32;ECPG;(365, 8);Yes;0
2023-08-22 21:38:32;EMBC;(365, 8);Yes;84
2023-08-22 21:38:32;CHEF;(365, 8);Yes;0
2023-08-22 21:38:32;MGNI;(365, 8);Yes;0
2023-08-22 21:38:32;HWKN;(365, 8);Yes;0
2023-08-22 21:38:32;DAWN;(365, 8);Yes;0
2023-08-22 21:38:32;AVID;(365, 8);Yes;0
2023-08-22 21:38:32;TVTX;(365, 8);Yes;0
2023-08-22 21:38:32;BUSE;(365, 8);Yes;0
2023-08-22 21:38:32;STBA;(365, 8);Yes;0
2023-08-22 21:38:32;LGND;(365, 8);Yes;0
2023-08-22 21:38:32;MBUU;(365, 8);Yes;62
2023-08-22 21:38:32;REPL;(365, 8);Yes;0
2023-08-22 21:38:32;AVPT;(365, 8);Yes;0
2023-08-22 21:38:32;RDFN;(365, 8);Yes;0
2023-08-22 21:38:32;DH;(365, 8);Yes;0
2023-08-22 21:38:32;SRCE;(365, 8);Yes;0
2023-08-22 21:38:32;SHEN;(365, 8);Yes;0
2023-08-22 21:38:32;ROVR;(365, 8);Yes;0
2023-08-22 21:38:32;DMLP;(365, 8);Yes;1095
2023-08-22 21:38:32;VBTX;(365, 8);Yes;0
2023-08-22 21:38:32;NXGN;(365, 8);Yes;0
2023-08-22 21:38:32;EWCZ;(365, 8);Yes;0
2023-08-22 21:38:32;GDEN;(365, 8);Yes;0
2023-08-22 21:38:32;APOG;(365, 8);Yes;0
2023-08-22 21:38:32;KYMR;(365, 8);Yes;0
2023-08-22 21:38:32;BHFAN;(0, 8);No;0.0
2023-08-22 21:38:32;HCCI;(365, 8);Yes;0
2023-08-22 21:38:32;DGII;(365, 8);Yes;0
2023-08-22 21:38:32;PTGX;(365, 8);Yes;0
2023-08-22 21:38:32;EQRX;(365, 8);Yes;0
2023-08-22 21:38:32;VERV;(365, 8);Yes;0
2023-08-22 21:38:32;PRDO;(365, 8);Yes;0
2023-08-22 21:38:32;MNRO;(365, 8);Yes;0
2023-08-22 21:38:32;TRS;(365, 8);Yes;0
2023-08-22 21:38:32;PLRX;(365, 8);Yes;0
2023-08-22 21:38:32;OCFC;(365, 8);Yes;0
2023-08-22 21:38:32;CRNC;(365, 8);Yes;0
2023-08-22 21:38:32;CMCO;(365, 8);Yes;0
2023-08-22 21:38:32;HAIN;(365, 8);Yes;62
2023-08-22 21:38:32;ADEA;(365, 8);Yes;0
2023-08-22 21:38:32;SASR;(365, 8);Yes;0
2023-08-22 21:38:32;SANA;(365, 8);Yes;0
2023-08-22 21:38:32;DCGO;(365, 8);Yes;0
2023-08-22 21:38:32;TMCI;(365, 8);Yes;0
2023-08-22 21:38:32;RXST;(365, 8);Yes;0
2023-08-22 21:38:32;PTLO;(365, 8);Yes;0
2023-08-22 21:38:32;KROS;(365, 8);Yes;0
2023-08-22 21:38:32;FRG;(365, 8);Yes;0
2023-08-22 21:38:32;NRC;(365, 8);Yes;1095
2023-08-22 21:38:32;SAFT;(365, 8);Yes;0
2023-08-22 21:38:32;ACCD;(365, 8);Yes;0
2023-08-22 21:38:32;KRUS;(365, 8);Yes;0
2023-08-22 21:38:32;ADMA;(365, 8);Yes;0
2023-08-22 21:38:32;COGT;(365, 8);Yes;0
2023-08-22 21:38:32;MBINP;(0, 8);No;0.0
2023-08-22 21:38:32;IRBT;(365, 8);Yes;0
2023-08-22 21:38:32;SSYS;(365, 8);Yes;0
2023-08-22 21:38:32;AMSF;(365, 8);Yes;0
2023-08-22 21:38:32;CLSK;(365, 8);Yes;0
2023-08-22 21:38:32;FLGT;(365, 8);Yes;0
2023-08-22 21:38:32;LPRO;(365, 8);Yes;0
2023-08-22 21:38:32;HTLFP;(0, 8);No;0.0
2023-08-22 21:38:32;ICHR;(365, 8);Yes;0
2023-08-22 21:38:32;MIRM;(365, 8);Yes;0
2023-08-22 21:38:32;PACW;(365, 8);Yes;0
2023-08-22 21:38:32;TASK;(365, 8);Yes;0
2023-08-22 21:38:32;RTL;(365, 8);Yes;1095
2023-08-22 21:38:32;ARKO;(365, 8);Yes;0
2023-08-22 21:38:32;SBSI;(365, 8);Yes;0
2023-08-22 21:38:32;AUROW;(0, 8);No;0.0
2023-08-22 21:38:32;PEBO;(365, 8);Yes;0
2023-08-22 21:38:32;BHFAM;(0, 8);No;0.0
2023-08-22 21:38:32;INFN;(365, 8);Yes;0
2023-08-22 21:38:32;SLP;(365, 8);Yes;0
2023-08-22 21:38:32;POWL;(365, 8);Yes;0
2023-08-22 21:38:32;FBMS;(365, 8);Yes;0
2023-08-22 21:38:32;HCSG;(365, 8);Yes;0
2023-08-22 21:38:32;QTRX;(365, 8);Yes;0
2023-08-22 21:38:32;GIII;(365, 8);Yes;0
2023-08-22 21:38:32;LBAI;(365, 8);Yes;0
2023-08-22 21:38:32;WEST;(365, 8);Yes;28
2023-08-22 21:38:32;OXLC;(365, 8);Yes;62
2023-08-22 21:38:32;CIFR;(365, 8);Yes;360
2023-08-22 21:38:32;PWP;(365, 8);Yes;0
2023-08-22 21:38:32;CLNE;(365, 8);Yes;0
2023-08-22 21:38:32;ALTI;(303, 8);No;906
2023-08-22 21:38:32;EVBG;(365, 8);Yes;0
2023-08-22 21:38:32;CRNX;(365, 8);Yes;0
2023-08-22 21:38:32;APPS;(365, 8);Yes;0
2023-08-22 21:38:32;PFBC;(365, 8);Yes;0
2023-08-22 21:38:32;ATRI;(365, 8);Yes;1095
2023-08-22 21:38:32;SBGI;(365, 8);Yes;0
2023-08-22 21:38:32;BRKL;(365, 8);Yes;0
2023-08-22 21:38:32;PNT;(365, 8);Yes;0
2023-08-22 21:38:32;KIDS;(365, 8);Yes;0
2023-08-22 21:38:32;ADPT;(365, 8);Yes;0
2023-08-22 21:38:32;IBCP;(365, 8);Yes;0
2023-08-22 21:38:32;WRLD;(365, 8);Yes;0
2023-08-22 21:38:32;RBCAA;(365, 8);Yes;0
2023-08-22 21:38:32;MFIC;(365, 8);Yes;0
2023-08-22 21:38:32;DCOM;(365, 8);Yes;0
2023-08-22 21:38:32;SNCY;(365, 8);Yes;0
2023-08-22 21:38:32;ADV;(365, 8);Yes;0
2023-08-22 21:38:32;ASTS;(365, 8);Yes;636
2023-08-22 21:38:32;CSWC;(365, 8);Yes;0
2023-08-22 21:38:32;SCHN;(365, 8);Yes;0
2023-08-22 21:38:32;GABC;(365, 8);Yes;0
2023-08-22 21:38:32;QCRH;(365, 8);Yes;0
2023-08-22 21:38:32;INVA;(365, 8);Yes;0
2023-08-22 21:38:32;FRGAP;(0, 8);No;0.0
2023-08-22 21:38:32;PHAT;(365, 8);Yes;0
2023-08-22 21:38:33;PLL;(365, 8);Yes;0
2023-08-22 21:38:33;SKIN;(365, 8);Yes;0
2023-08-22 21:38:33;KURA;(365, 8);Yes;0
2023-08-22 21:38:33;MDXG;(365, 8);Yes;0
2023-08-22 21:38:33;VRDN;(365, 8);Yes;0
2023-08-22 21:38:33;ARDX;(365, 8);Yes;0
2023-08-22 21:38:33;GDYN;(365, 8);Yes;0
2023-08-22 21:38:33;BFC;(365, 8);Yes;0
2023-08-22 21:38:33;RPAY;(365, 8);Yes;0
2023-08-22 21:38:33;SIBN;(365, 8);Yes;0
2023-08-22 21:38:33;HROWL;(0, 8);No;0.0
2023-08-22 21:38:33;THRY;(365, 8);Yes;0
2023-08-22 21:38:33;CFFN;(365, 8);Yes;0
2023-08-22 21:38:33;IBRX;(365, 8);Yes;0
2023-08-22 21:38:33;CCRN;(365, 8);Yes;0
2023-08-22 21:38:33;LANDM;(0, 8);No;0.0
2023-08-22 21:38:33;OFLX;(365, 8);Yes;1095
2023-08-22 21:38:33;AMRK;(365, 8);Yes;62
2023-08-22 21:38:33;VREX;(365, 8);Yes;0
2023-08-22 21:38:33;SLRC;(365, 8);Yes;0
2023-08-22 21:38:33;BIGC;(365, 8);Yes;0
2023-08-22 21:38:33;NEXT;(365, 8);Yes;0
2023-08-22 21:38:33;BYND;(365, 8);Yes;0
2023-08-22 21:38:33;ACMR;(365, 8);Yes;0
2023-08-22 21:38:33;VSEC;(365, 8);Yes;0
2023-08-22 21:38:33;TTGT;(365, 8);Yes;0
2023-08-22 21:38:33;AVO;(365, 8);Yes;0
2023-08-22 21:38:33;NYMT;(365, 8);Yes;0
2023-08-22 21:38:33;COLL;(365, 8);Yes;0
