Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:58;MQ;(267, 14);Yes;0
2023-08-22 21:38:58;OMCL;(267, 14);Yes;0
2023-08-22 21:38:58;GDRX;(267, 14);Yes;0
2023-08-22 21:38:58;ABCB;(267, 14);Yes;0
2023-08-22 21:38:58;HTZWW;(267, 14);Yes;1869
2023-08-22 21:38:58;ZIONP;(267, 14);Yes;1869
2023-08-22 21:38:58;VERX;(267, 14);Yes;0
2023-08-22 21:38:58;FIBK;(267, 14);Yes;0
2023-08-22 21:38:58;SITM;(267, 14);Yes;0
2023-08-22 21:38:58;UPST;(267, 14);Yes;0
2023-08-22 21:38:58;CSWI;(267, 14);Yes;0
2023-08-22 21:38:58;SBRA;(267, 14);Yes;0
2023-08-22 21:38:58;PACB;(267, 14);Yes;0
2023-08-22 21:38:58;LTRPB;(267, 14);Yes;585
2023-08-22 21:38:58;ALRM;(267, 14);Yes;0
2023-08-22 21:38:58;AMBA;(267, 14);Yes;0
2023-08-22 21:38:58;BRP;(267, 14);Yes;0
2023-08-22 21:38:58;IBOC;(267, 14);Yes;801
2023-08-22 21:38:58;WERN;(267, 14);Yes;0
2023-08-22 21:38:58;NCNO;(267, 14);Yes;0
2023-08-22 21:38:58;POWWP;(267, 14);Yes;1869
2023-08-22 21:38:58;SCPL;(267, 14);Yes;0
2023-08-22 21:38:58;WIRE;(267, 14);Yes;0
2023-08-22 21:38:58;FTDR;(267, 14);Yes;0
2023-08-22 21:38:58;IMVT;(267, 14);Yes;0
2023-08-22 21:38:58;FROG;(267, 14);Yes;0
2023-08-22 21:38:58;RTLPP;(267, 14);Yes;525
2023-08-22 21:38:58;CERT;(267, 14);Yes;0
2023-08-22 21:38:58;PTON;(267, 14);Yes;43
2023-08-22 21:38:58;MGPI;(267, 14);Yes;0
2023-08-22 21:38:58;RIOT;(267, 14);Yes;0
2023-08-22 21:38:58;RARE;(267, 14);Yes;0
2023-08-22 21:38:58;MGEE;(267, 14);Yes;0
2023-08-22 21:38:58;HUBG;(267, 14);Yes;0
2023-08-22 21:38:58;DORM;(267, 14);Yes;0
2023-08-22 21:38:58;PZZA;(267, 14);Yes;0
2023-08-22 21:38:58;IOSP;(267, 14);Yes;0
2023-08-22 21:38:58;PLXS;(267, 14);Yes;0
2023-08-22 21:38:58;AMPH;(267, 14);Yes;0
2023-08-22 21:38:58;SDGR;(267, 14);Yes;0
2023-08-22 21:38:58;CATY;(267, 14);Yes;0
2023-08-22 21:38:58;AKRO;(267, 14);Yes;0
2023-08-22 21:38:58;WSFS;(267, 14);Yes;0
2023-08-22 21:38:58;SHOO;(267, 14);Yes;0
2023-08-22 21:38:58;PRGS;(267, 14);Yes;0
2023-08-22 21:38:58;MARA;(267, 14);Yes;0
2023-08-22 21:38:58;MORF;(267, 14);Yes;0
2023-08-22 21:38:58;CVBF;(267, 14);Yes;0
2023-08-22 21:38:58;SPT;(267, 14);Yes;0
2023-08-22 21:38:58;ACIW;(267, 14);Yes;0
2023-08-22 21:38:58;ACVA;(267, 14);Yes;0
2023-08-22 21:38:58;ENVX;(267, 14);Yes;0
2023-08-22 21:38:58;EBC;(267, 14);Yes;0
2023-08-22 21:38:58;PSEC;(267, 14);Yes;43
2023-08-22 21:38:58;DRVN;(267, 14);Yes;0
2023-08-22 21:38:58;ARLP;(267, 14);Yes;0
2023-08-22 21:38:58;ARCB;(267, 14);Yes;0
2023-08-22 21:38:58;CVCO;(267, 14);Yes;0
2023-08-22 21:38:58;BGC;(267, 14);Yes;0
2023-08-22 21:38:58;MRVI;(267, 14);Yes;0
2023-08-22 21:38:58;FHB;(267, 14);Yes;0
2023-08-22 21:38:58;GBDC;(267, 14);Yes;0
2023-08-22 21:38:58;UCBIO;(267, 14);Yes;1869
2023-08-22 21:38:58;INDB;(267, 14);Yes;0
2023-08-22 21:38:58;LAZR;(267, 14);Yes;0
2023-08-22 21:38:58;MGRC;(267, 14);Yes;0
2023-08-22 21:38:58;STRL;(267, 14);Yes;0
2023-08-22 21:38:58;FORM;(267, 14);Yes;0
2023-08-22 21:38:58;FTAIO;(267, 14);Yes;1275
2023-08-22 21:38:58;ICFI;(267, 14);Yes;0
2023-08-22 21:38:58;ATRC;(267, 14);Yes;0
2023-08-22 21:38:58;NMIH;(267, 14);Yes;0
2023-08-22 21:38:58;NUVL;(267, 14);Yes;0
2023-08-22 21:38:58;FTAIP;(267, 14);Yes;1275
2023-08-22 21:38:58;MYRG;(267, 14);Yes;0
2023-08-22 21:38:58;AVAV;(267, 14);Yes;0
2023-08-22 21:38:58;CENT;(267, 14);Yes;0
2023-08-22 21:38:58;PSMT;(267, 14);Yes;0
2023-08-22 21:38:58;XRX;(267, 14);Yes;0
2023-08-22 21:38:58;SFNC;(267, 14);Yes;0
2023-08-22 21:38:58;GSHD;(267, 14);Yes;0
2023-08-22 21:38:58;LZ;(267, 14);Yes;0
2023-08-22 21:38:58;BMBL;(267, 14);Yes;0
2023-08-22 21:38:58;MRTX;(267, 14);Yes;0
2023-08-22 21:38:59;XPEL;(267, 14);Yes;0
2023-08-22 21:38:59;PPBI;(267, 14);Yes;0
2023-08-22 21:38:59;VIAV;(267, 14);Yes;0
2023-08-22 21:38:59;OPEN;(267, 14);Yes;0
2023-08-22 21:38:59;VRNT;(267, 14);Yes;0
2023-08-22 21:38:59;SOVO;(267, 14);Yes;0
2023-08-22 21:38:59;JSM;(267, 14);Yes;1869
2023-08-22 21:38:59;FBIOP;(267, 14);Yes;1869
2023-08-22 21:38:59;CALM;(267, 14);Yes;0
2023-08-22 21:38:59;LAUR;(267, 14);Yes;0
2023-08-22 21:38:59;FULT;(267, 14);Yes;0
2023-08-22 21:38:59;INTA;(267, 14);Yes;43
2023-08-22 21:38:59;PCTTU;(267, 14);Yes;1869
2023-08-22 21:38:59;CENTA;(267, 14);Yes;0
2023-08-22 21:38:59;FA;(267, 14);Yes;0
2023-08-22 21:38:59;IDCC;(267, 14);Yes;0
2023-08-22 21:38:59;CRCT;(267, 14);Yes;0
2023-08-22 21:38:59;JAMF;(267, 14);Yes;0
2023-08-22 21:38:59;IAS;(267, 14);Yes;0
2023-08-22 21:38:59;JBLU;(267, 14);Yes;0
2023-08-22 21:38:59;ROCK;(267, 14);Yes;0
2023-08-22 21:38:59;TRIP;(267, 14);Yes;0
2023-08-22 21:38:59;CRDO;(267, 14);Yes;0
2023-08-22 21:38:59;BLMN;(267, 14);Yes;0
2023-08-22 21:38:59;VCTR;(267, 14);Yes;0
2023-08-22 21:38:59;DNUT;(267, 14);Yes;0
2023-08-22 21:38:59;WOOF;(267, 14);Yes;0
2023-08-22 21:38:59;NAVI;(267, 14);Yes;0
2023-08-22 21:38:59;RDNT;(267, 14);Yes;0
2023-08-22 21:38:59;PRFT;(267, 14);Yes;0
2023-08-22 21:38:59;HTIBP;(267, 14);Yes;1869
2023-08-22 21:38:59;NUVA;(267, 14);Yes;0
2023-08-22 21:38:59;FFBC;(267, 14);Yes;0
2023-08-22 21:38:59;AVDX;(267, 14);Yes;0
2023-08-22 21:38:59;PAYO;(267, 14);Yes;0
2023-08-22 21:38:59;STAA;(267, 14);Yes;0
2023-08-22 21:38:59;KTOS;(267, 14);Yes;0
2023-08-22 21:38:59;CARG;(267, 14);Yes;0
2023-08-22 21:38:59;TBBK;(267, 14);Yes;0
2023-08-22 21:38:59;TMDX;(267, 14);Yes;0
2023-08-22 21:38:59;MRCY;(267, 14);Yes;43
2023-08-22 21:38:59;NYMTM;(267, 14);Yes;1869
2023-08-22 21:38:59;HWCPZ;(267, 14);Yes;1869
2023-08-22 21:38:59;THRM;(267, 14);Yes;0
2023-08-22 21:38:59;NTCT;(267, 14);Yes;0
2023-08-22 21:38:59;SNEX;(267, 14);Yes;0
2023-08-22 21:38:59;RXRX;(267, 14);Yes;0
2023-08-22 21:38:59;EVCM;(267, 14);Yes;0
2023-08-22 21:38:59;BEAM;(267, 14);Yes;0
2023-08-22 21:38:59;ZNTL;(267, 14);Yes;0
2023-08-22 21:38:59;SBCF;(267, 14);Yes;0
2023-08-22 21:38:59;OSIS;(267, 14);Yes;43
2023-08-22 21:38:59;SATS;(267, 14);Yes;0
2023-08-22 21:38:59;WAFD;(267, 14);Yes;0
2023-08-22 21:38:59;HRMY;(267, 14);Yes;0
2023-08-22 21:38:59;HTIA;(267, 14);Yes;267
2023-08-22 21:38:59;GPRE;(267, 14);Yes;0
2023-08-22 21:38:59;LILA;(267, 14);Yes;0
2023-08-22 21:38:59;CBRL;(267, 14);Yes;0
2023-08-22 21:38:59;NYMTN;(267, 14);Yes;525
2023-08-22 21:38:59;HURN;(267, 14);Yes;0
2023-08-22 21:38:59;LILAK;(267, 14);Yes;0
2023-08-22 21:38:59;ALGT;(267, 14);Yes;0
2023-08-22 21:38:59;VTYX;(267, 14);Yes;0
2023-08-22 21:38:59;HPK;(267, 14);Yes;0
2023-08-22 21:38:59;AHCO;(267, 14);Yes;0
2023-08-22 21:38:59;FWRD;(267, 14);Yes;0
2023-08-22 21:38:59;FRME;(267, 14);Yes;0
2023-08-22 21:38:59;TNDM;(267, 14);Yes;0
2023-08-22 21:38:59;TOWN;(267, 14);Yes;0
2023-08-22 21:38:59;CLBK;(267, 14);Yes;0
2023-08-22 21:38:59;UPWK;(267, 14);Yes;0
2023-08-22 21:38:59;ROAD;(267, 14);Yes;0
2023-08-22 21:38:59;HLMN;(267, 14);Yes;0
2023-08-22 21:38:59;AMEH;(267, 14);Yes;0
2023-08-22 21:38:59;VCYT;(267, 14);Yes;0
2023-08-22 21:38:59;DVAX;(267, 14);Yes;0
2023-08-22 21:38:59;MRTN;(267, 14);Yes;0
2023-08-22 21:38:59;ODP;(267, 14);Yes;0
2023-08-22 21:38:59;PATK;(267, 14);Yes;0
2023-08-22 21:38:59;SWTX;(267, 14);Yes;0
2023-08-22 21:38:59;SABR;(267, 14);Yes;0
2023-08-22 21:38:59;IBTX;(267, 14);Yes;0
2023-08-22 21:38:59;AGYS;(267, 14);Yes;0
2023-08-22 21:38:59;ROIC;(267, 14);Yes;0
2023-08-22 21:38:59;STRA;(267, 14);Yes;0
2023-08-22 21:38:59;ATEC;(267, 14);Yes;0
2023-08-22 21:38:59;SONO;(267, 14);Yes;0
2023-08-22 21:38:59;PCT;(267, 14);Yes;0
2023-08-22 21:38:59;MXL;(267, 14);Yes;0
2023-08-22 21:38:59;NEO;(267, 14);Yes;0
2023-08-22 21:38:59;VIR;(267, 14);Yes;0
2023-08-22 21:38:59;SKYW;(267, 14);Yes;0
2023-08-22 21:38:59;PLAY;(267, 14);Yes;0
2023-08-22 21:38:59;COHU;(267, 14);Yes;0
2023-08-22 21:38:59;IOVA;(267, 14);Yes;0
2023-08-22 21:38:59;HEES;(267, 14);Yes;0
2023-08-22 21:38:59;PLUS;(267, 14);Yes;0
2023-08-22 21:38:59;CAKE;(267, 14);Yes;0
2023-08-22 21:38:59;CSGS;(267, 14);Yes;0
2023-08-22 21:38:59;UPBD;(267, 14);Yes;0
2023-08-22 21:38:59;ANDE;(267, 14);Yes;0
2023-08-22 21:38:59;SNCRL;(267, 14);Yes;1869
2023-08-22 21:38:59;OLPX;(267, 14);Yes;0
2023-08-22 21:38:59;RNST;(267, 14);Yes;0
2023-08-22 21:38:59;VECO;(267, 14);Yes;0
2023-08-22 21:38:59;SUPN;(267, 14);Yes;0
2023-08-22 21:38:59;RVNC;(267, 14);Yes;0
2023-08-22 21:38:59;PNFPP;(267, 14);Yes;1869
2023-08-22 21:38:59;PCRX;(267, 14);Yes;0
2023-08-22 21:38:59;NYMTL;(267, 14);Yes;1869
2023-08-22 21:38:59;JACK;(267, 14);Yes;0
2023-08-22 21:38:59;ARHS;(267, 14);Yes;0
2023-08-22 21:38:59;TGTX;(267, 14);Yes;0
2023-08-22 21:38:59;UDMY;(267, 14);Yes;0
2023-08-22 21:38:59;GOGO;(267, 14);Yes;0
2023-08-22 21:38:59;PI;(267, 14);Yes;0
2023-08-22 21:38:59;NWLI;(267, 14);Yes;801
2023-08-22 21:38:59;NVEE;(267, 14);Yes;0
2023-08-22 21:38:59;SMTC;(267, 14);Yes;0
2023-08-22 21:38:59;CRSR;(267, 14);Yes;0
2023-08-22 21:38:59;ACLX;(267, 14);Yes;0
2023-08-22 21:38:59;WSBC;(267, 14);Yes;0
2023-08-22 21:38:59;RILY;(267, 14);Yes;801
2023-08-22 21:38:59;TFIN;(267, 14);Yes;0
2023-08-22 21:38:59;ULCC;(267, 14);Yes;0
2023-08-22 21:38:59;BANR;(267, 14);Yes;0
2023-08-22 21:38:59;NBTB;(267, 14);Yes;0
2023-08-22 21:38:59;ATSG;(267, 14);Yes;0
2023-08-22 21:38:59;TWKS;(267, 14);Yes;0
2023-08-22 21:38:59;NYMTZ;(267, 14);Yes;1869
2023-08-22 21:38:59;CPRX;(267, 14);Yes;0
2023-08-22 21:38:59;IMKTA;(267, 14);Yes;801
2023-08-22 21:38:59;IRWD;(267, 14);Yes;0
2023-08-22 21:38:59;BHFAO;(267, 14);Yes;1869
2023-08-22 21:38:59;COCO;(267, 14);Yes;0
2023-08-22 21:38:59;ERII;(267, 14);Yes;0
2023-08-22 21:38:59;ADUS;(267, 14);Yes;0
2023-08-22 21:38:59;OCSL;(267, 14);Yes;0
2023-08-22 21:38:59;TRMK;(267, 14);Yes;0
2023-08-22 21:38:59;AGIO;(267, 14);Yes;0
2023-08-22 21:38:59;VCEL;(267, 14);Yes;0
2023-08-22 21:38:59;BHFAL;(267, 14);Yes;1869
2023-08-22 21:38:59;EFSC;(267, 14);Yes;0
2023-08-22 21:38:59;PTVE;(267, 14);Yes;0
2023-08-22 21:38:59;GERN;(267, 14);Yes;0
2023-08-22 21:38:59;GCMG;(267, 14);Yes;0
2023-08-22 21:38:59;MLKN;(267, 14);Yes;0
2023-08-22 21:38:59;TTMI;(267, 14);Yes;0
2023-08-22 21:38:59;UCTT;(267, 14);Yes;0
2023-08-22 21:38:59;NWBI;(267, 14);Yes;0
2023-08-22 21:38:59;RYTM;(267, 14);Yes;0
2023-08-22 21:38:59;EYE;(267, 14);Yes;0
2023-08-22 21:38:59;RADI;(267, 14);Yes;0
2023-08-22 21:38:59;MDRX;(267, 14);Yes;168
2023-08-22 21:38:59;NVTS;(267, 14);Yes;0
2023-08-22 21:39:00;SEAT;(267, 14);Yes;0
2023-08-22 21:39:00;PRCT;(267, 14);Yes;0
2023-08-22 21:39:00;VKTX;(267, 14);Yes;0
2023-08-22 21:39:00;CLDX;(267, 14);Yes;0
2023-08-22 21:39:00;MYGN;(267, 14);Yes;0
2023-08-22 21:39:00;TH;(267, 14);Yes;0
2023-08-22 21:39:00;BHFAP;(267, 14);Yes;1869
2023-08-22 21:39:00;ALKT;(267, 14);Yes;0
2023-08-22 21:39:00;VRTS;(267, 14);Yes;0
2023-08-22 21:39:00;WTFCP;(267, 14);Yes;1869
2023-08-22 21:39:00;PLAB;(267, 14);Yes;0
2023-08-22 21:39:00;MSEX;(267, 14);Yes;0
2023-08-22 21:39:00;OSTK;(267, 14);Yes;0
2023-08-22 21:39:00;SCHL;(267, 14);Yes;600
2023-08-22 21:39:00;IDYA;(267, 14);Yes;0
2023-08-22 21:39:00;SPWR;(267, 14);Yes;0
2023-08-22 21:39:00;SYBT;(267, 14);Yes;0
2023-08-22 21:39:00;CHCO;(267, 14);Yes;0
2023-08-22 21:39:00;SVC;(267, 14);Yes;0
2023-08-22 21:39:00;LKFN;(267, 14);Yes;0
2023-08-22 21:39:00;NKLA;(267, 14);Yes;0
2023-08-22 21:39:00;CSSEN;(267, 14);Yes;1869
2023-08-22 21:39:00;MNKD;(267, 14);Yes;0
2023-08-22 21:39:00;AMLX;(267, 14);Yes;0
2023-08-22 21:39:00;XNCR;(267, 14);Yes;0
2023-08-22 21:39:00;OCFCP;(267, 14);Yes;1869
2023-08-22 21:39:00;IESC;(267, 14);Yes;801
2023-08-22 21:39:00;NSSC;(267, 14);Yes;43
2023-08-22 21:39:00;WTFCM;(267, 14);Yes;1869
2023-08-22 21:39:00;TTEC;(267, 14);Yes;0
2023-08-22 21:39:00;SMMT;(267, 14);Yes;72
2023-08-22 21:39:00;WSBCP;(267, 14);Yes;1869
2023-08-22 21:39:00;PLMR;(267, 14);Yes;0
2023-08-22 21:39:00;RLAY;(267, 14);Yes;0
2023-08-22 21:39:00;PDFS;(267, 14);Yes;0
2023-08-22 21:39:00;AMPL;(267, 14);Yes;0
2023-08-22 21:39:00;BCRX;(267, 14);Yes;0
2023-08-22 21:39:00;OPK;(267, 14);Yes;0
2023-08-22 21:39:00;MNTK;(267, 14);Yes;0
2023-08-22 21:39:00;METCL;(267, 14);Yes;1869
2023-08-22 21:39:00;CNXN;(267, 14);Yes;0
2023-08-22 21:39:00;HTLF;(267, 14);Yes;0
2023-08-22 21:39:00;UNIT;(267, 14);Yes;0
2023-08-22 21:39:00;RCKT;(267, 14);Yes;0
2023-08-22 21:39:00;ARVN;(267, 14);Yes;0
2023-08-22 21:39:00;MBIN;(267, 14);Yes;0
2023-08-22 21:39:00;LESL;(267, 14);Yes;0
2023-08-22 21:39:00;MATW;(267, 14);Yes;0
2023-08-22 21:39:00;EVGO;(267, 14);Yes;0
2023-08-22 21:39:00;LNZA;(267, 14);Yes;477
2023-08-22 21:39:00;MCRI;(267, 14);Yes;0
2023-08-22 21:39:00;STER;(267, 14);Yes;0
2023-08-22 21:39:00;CLMT;(267, 14);Yes;0
2023-08-22 21:39:00;WINA;(267, 14);Yes;801
2023-08-22 21:39:00;AEHR;(267, 14);Yes;0
2023-08-22 21:39:00;NMRK;(267, 14);Yes;0
2023-08-22 21:39:00;SAGE;(267, 14);Yes;0
2023-08-22 21:39:00;SNDX;(267, 14);Yes;0
2023-08-22 21:39:00;UFPT;(267, 14);Yes;0
2023-08-22 21:39:00;NMFC;(267, 14);Yes;0
2023-08-22 21:39:00;CASH;(267, 14);Yes;0
2023-08-22 21:39:00;ALHC;(267, 14);Yes;0
2023-08-22 21:39:00;ANGI;(267, 14);Yes;0
2023-08-22 21:39:00;TWST;(267, 14);Yes;0
2023-08-22 21:39:00;LMAT;(267, 14);Yes;0
2023-08-22 21:39:00;WABC;(267, 14);Yes;0
2023-08-22 21:39:00;TCBK;(267, 14);Yes;0
2023-08-22 21:39:00;AMWD;(267, 14);Yes;0
2023-08-22 21:39:00;ANIP;(267, 14);Yes;0
2023-08-22 21:39:00;KALU;(267, 14);Yes;0
2023-08-22 21:39:00;ETNB;(267, 14);Yes;0
2023-08-22 21:39:00;KFRC;(267, 14);Yes;0
2023-08-22 21:39:00;HTLD;(267, 14);Yes;0
2023-08-22 21:39:00;INDI;(267, 14);Yes;0
2023-08-22 21:39:00;USLM;(267, 14);Yes;801
2023-08-22 21:39:00;HOPE;(267, 14);Yes;0
2023-08-22 21:39:00;CTKB;(267, 14);Yes;0
2023-08-22 21:39:00;JBSS;(267, 14);Yes;43
2023-08-22 21:39:00;SGH;(267, 14);Yes;0
2023-08-22 21:39:00;DCPH;(267, 14);Yes;0
2023-08-22 21:39:00;TRUP;(267, 14);Yes;0
2023-08-22 21:39:00;HLIT;(267, 14);Yes;0
2023-08-22 21:39:00;IRON;(267, 14);Yes;0
2023-08-22 21:39:00;DSGR;(267, 14);Yes;0
2023-08-22 21:39:00;KNSA;(267, 14);Yes;0
2023-08-22 21:39:00;EVLV;(267, 14);Yes;0
2023-08-22 21:39:00;ASTE;(267, 14);Yes;0
2023-08-22 21:39:00;CBAY;(267, 14);Yes;0
2023-08-22 21:39:00;ECPG;(267, 14);Yes;0
2023-08-22 21:39:00;EMBC;(267, 14);Yes;102
2023-08-22 21:39:00;CHEF;(267, 14);Yes;0
2023-08-22 21:39:00;MGNI;(267, 14);Yes;0
2023-08-22 21:39:00;HWKN;(267, 14);Yes;0
2023-08-22 21:39:00;DAWN;(267, 14);Yes;0
2023-08-22 21:39:00;AVID;(267, 14);Yes;0
2023-08-22 21:39:00;TVTX;(267, 14);Yes;0
2023-08-22 21:39:00;BUSE;(267, 14);Yes;0
2023-08-22 21:39:00;STBA;(267, 14);Yes;0
2023-08-22 21:39:00;LGND;(267, 14);Yes;0
2023-08-22 21:39:00;MBUU;(267, 14);Yes;43
2023-08-22 21:39:00;REPL;(267, 14);Yes;0
2023-08-22 21:39:00;AVPT;(267, 14);Yes;0
2023-08-22 21:39:00;RDFN;(267, 14);Yes;0
2023-08-22 21:39:00;DH;(267, 14);Yes;0
2023-08-22 21:39:00;SRCE;(267, 14);Yes;0
2023-08-22 21:39:00;SHEN;(267, 14);Yes;0
2023-08-22 21:39:00;ROVR;(267, 14);Yes;0
2023-08-22 21:39:00;DMLP;(267, 14);Yes;801
2023-08-22 21:39:00;VBTX;(267, 14);Yes;0
2023-08-22 21:39:00;NXGN;(267, 14);Yes;0
2023-08-22 21:39:00;EWCZ;(267, 14);Yes;0
2023-08-22 21:39:00;GDEN;(267, 14);Yes;0
2023-08-22 21:39:00;APOG;(267, 14);Yes;0
2023-08-22 21:39:00;KYMR;(267, 14);Yes;0
2023-08-22 21:39:00;BHFAN;(267, 14);Yes;1869
2023-08-22 21:39:00;HCCI;(267, 14);Yes;0
2023-08-22 21:39:00;DGII;(267, 14);Yes;0
2023-08-22 21:39:00;PTGX;(267, 14);Yes;0
2023-08-22 21:39:00;EQRX;(267, 14);Yes;0
2023-08-22 21:39:00;VERV;(267, 14);Yes;0
2023-08-22 21:39:00;PRDO;(267, 14);Yes;0
2023-08-22 21:39:00;MNRO;(267, 14);Yes;0
2023-08-22 21:39:00;TRS;(267, 14);Yes;0
2023-08-22 21:39:00;PLRX;(267, 14);Yes;0
2023-08-22 21:39:00;OCFC;(267, 14);Yes;0
2023-08-22 21:39:00;CRNC;(267, 14);Yes;0
2023-08-22 21:39:00;CMCO;(267, 14);Yes;0
2023-08-22 21:39:00;HAIN;(267, 14);Yes;43
2023-08-22 21:39:00;ADEA;(267, 14);Yes;0
2023-08-22 21:39:00;SASR;(267, 14);Yes;0
2023-08-22 21:39:00;SANA;(267, 14);Yes;0
2023-08-22 21:39:00;DCGO;(267, 14);Yes;0
2023-08-22 21:39:00;TMCI;(267, 14);Yes;0
2023-08-22 21:39:00;RXST;(267, 14);Yes;0
2023-08-22 21:39:00;PTLO;(267, 14);Yes;0
2023-08-22 21:39:00;KROS;(267, 14);Yes;0
2023-08-22 21:39:00;FRG;(267, 14);Yes;0
2023-08-22 21:39:00;NRC;(267, 14);Yes;801
2023-08-22 21:39:00;SAFT;(267, 14);Yes;0
2023-08-22 21:39:00;ACCD;(267, 14);Yes;0
2023-08-22 21:39:00;KRUS;(267, 14);Yes;0
2023-08-22 21:39:00;ADMA;(267, 14);Yes;0
2023-08-22 21:39:00;COGT;(267, 14);Yes;0
2023-08-22 21:39:00;MBINP;(267, 14);Yes;1869
2023-08-22 21:39:00;IRBT;(267, 14);Yes;0
2023-08-22 21:39:00;SSYS;(267, 14);Yes;0
2023-08-22 21:39:00;AMSF;(267, 14);Yes;0
2023-08-22 21:39:00;CLSK;(267, 14);Yes;0
2023-08-22 21:39:00;FLGT;(267, 14);Yes;0
2023-08-22 21:39:00;LPRO;(267, 14);Yes;0
2023-08-22 21:39:00;HTLFP;(267, 14);Yes;1869
2023-08-22 21:39:00;ICHR;(267, 14);Yes;0
2023-08-22 21:39:00;MIRM;(267, 14);Yes;0
2023-08-22 21:39:00;PACW;(267, 14);Yes;0
2023-08-22 21:39:00;TASK;(267, 14);Yes;0
2023-08-22 21:39:00;RTL;(267, 14);Yes;801
2023-08-22 21:39:00;ARKO;(267, 14);Yes;0
2023-08-22 21:39:00;SBSI;(267, 14);Yes;0
2023-08-22 21:39:00;AUROW;(267, 14);Yes;1869
2023-08-22 21:39:00;PEBO;(267, 14);Yes;0
2023-08-22 21:39:00;BHFAM;(267, 14);Yes;1869
2023-08-22 21:39:01;INFN;(267, 14);Yes;0
2023-08-22 21:39:01;SLP;(267, 14);Yes;0
2023-08-22 21:39:01;POWL;(267, 14);Yes;0
2023-08-22 21:39:01;FBMS;(267, 14);Yes;0
2023-08-22 21:39:01;HCSG;(267, 14);Yes;0
2023-08-22 21:39:01;QTRX;(267, 14);Yes;0
2023-08-22 21:39:01;GIII;(267, 14);Yes;0
2023-08-22 21:39:01;LBAI;(267, 14);Yes;0
2023-08-22 21:39:01;WEST;(267, 14);Yes;34
2023-08-22 21:39:01;OXLC;(267, 14);Yes;43
2023-08-22 21:39:01;CIFR;(267, 14);Yes;294
2023-08-22 21:39:01;PWP;(267, 14);Yes;0
2023-08-22 21:39:01;CLNE;(267, 14);Yes;0
2023-08-22 21:39:01;ALTI;(267, 14);Yes;970
2023-08-22 21:39:01;EVBG;(267, 14);Yes;0
2023-08-22 21:39:01;CRNX;(267, 14);Yes;0
2023-08-22 21:39:01;APPS;(267, 14);Yes;0
2023-08-22 21:39:01;PFBC;(267, 14);Yes;0
2023-08-22 21:39:01;ATRI;(267, 14);Yes;801
2023-08-22 21:39:01;SBGI;(267, 14);Yes;0
2023-08-22 21:39:01;BRKL;(267, 14);Yes;0
2023-08-22 21:39:01;PNT;(267, 14);Yes;0
2023-08-22 21:39:01;KIDS;(267, 14);Yes;0
2023-08-22 21:39:01;ADPT;(267, 14);Yes;0
2023-08-22 21:39:01;IBCP;(267, 14);Yes;0
2023-08-22 21:39:01;WRLD;(267, 14);Yes;0
2023-08-22 21:39:01;RBCAA;(267, 14);Yes;0
2023-08-22 21:39:01;MFIC;(267, 14);Yes;0
2023-08-22 21:39:01;DCOM;(267, 14);Yes;0
2023-08-22 21:39:01;SNCY;(267, 14);Yes;0
2023-08-22 21:39:01;ADV;(267, 14);Yes;0
2023-08-22 21:39:01;ASTS;(267, 14);Yes;486
2023-08-22 21:39:01;CSWC;(267, 14);Yes;0
2023-08-22 21:39:01;SCHN;(267, 14);Yes;0
2023-08-22 21:39:01;GABC;(267, 14);Yes;0
2023-08-22 21:39:01;QCRH;(267, 14);Yes;0
2023-08-22 21:39:01;INVA;(267, 14);Yes;0
2023-08-22 21:39:01;FRGAP;(267, 14);Yes;1869
2023-08-22 21:39:01;PHAT;(267, 14);Yes;0
2023-08-22 21:39:01;PLL;(267, 14);Yes;0
2023-08-22 21:39:01;SKIN;(267, 14);Yes;0
2023-08-22 21:39:01;KURA;(267, 14);Yes;0
2023-08-22 21:39:01;MDXG;(267, 14);Yes;0
2023-08-22 21:39:01;VRDN;(267, 14);Yes;0
2023-08-22 21:39:01;ARDX;(267, 14);Yes;0
2023-08-22 21:39:01;GDYN;(267, 14);Yes;0
2023-08-22 21:39:01;BFC;(267, 14);Yes;0
2023-08-22 21:39:01;RPAY;(267, 14);Yes;0
2023-08-22 21:39:01;SIBN;(267, 14);Yes;0
2023-08-22 21:39:01;HROWL;(267, 14);Yes;1869
2023-08-22 21:39:01;THRY;(267, 14);Yes;0
2023-08-22 21:39:01;CFFN;(267, 14);Yes;0
2023-08-22 21:39:01;IBRX;(267, 14);Yes;0
2023-08-22 21:39:01;CCRN;(267, 14);Yes;0
2023-08-22 21:39:01;LANDM;(267, 14);Yes;1869
2023-08-22 21:39:01;OFLX;(267, 14);Yes;801
2023-08-22 21:39:01;AMRK;(267, 14);Yes;43
2023-08-22 21:39:01;VREX;(267, 14);Yes;0
2023-08-22 21:39:01;SLRC;(267, 14);Yes;0
2023-08-22 21:39:01;BIGC;(267, 14);Yes;0
2023-08-22 21:39:01;NEXT;(267, 14);Yes;0
2023-08-22 21:39:01;BYND;(267, 14);Yes;0
2023-08-22 21:39:01;ACMR;(267, 14);Yes;0
2023-08-22 21:39:01;VSEC;(267, 14);Yes;0
2023-08-22 21:39:01;TTGT;(267, 14);Yes;0
2023-08-22 21:39:01;AVO;(267, 14);Yes;0
