Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:36:58;RKLB;(267, 7);Yes;0
2023-08-22 21:36:58;LFST;(267, 7);Yes;0
2023-08-22 21:36:58;AMED;(267, 7);Yes;0
2023-08-22 21:36:58;TCBI;(267, 7);Yes;0
2023-08-22 21:36:58;WDFC;(267, 7);Yes;0
2023-08-22 21:36:58;MQ;(267, 7);Yes;0
2023-08-22 21:36:58;OMCL;(267, 7);Yes;0
2023-08-22 21:36:58;GDRX;(267, 7);Yes;0
2023-08-22 21:36:58;ABCB;(267, 7);Yes;0
2023-08-22 21:36:58;HTZWW;(267, 7);Yes;0
2023-08-22 21:36:58;ZIONP;(267, 7);Yes;0
2023-08-22 21:36:58;VERX;(267, 7);Yes;0
2023-08-22 21:36:58;FIBK;(267, 7);Yes;0
2023-08-22 21:36:58;SITM;(267, 7);Yes;0
2023-08-22 21:36:58;UPST;(267, 7);Yes;0
2023-08-22 21:36:58;CSWI;(267, 7);Yes;0
2023-08-22 21:36:58;SBRA;(267, 7);Yes;0
2023-08-22 21:36:58;PACB;(267, 7);Yes;0
2023-08-22 21:36:58;LTRPB;(267, 7);Yes;0
2023-08-22 21:36:58;ALRM;(267, 7);Yes;0
2023-08-22 21:36:58;AMBA;(267, 7);Yes;0
2023-08-22 21:36:58;BRP;(267, 7);Yes;0
2023-08-22 21:36:58;IBOC;(267, 7);Yes;0
2023-08-22 21:36:58;WERN;(267, 7);Yes;0
2023-08-22 21:36:58;NCNO;(267, 7);Yes;0
2023-08-22 21:36:58;POWWP;(267, 7);Yes;0
2023-08-22 21:36:58;SCPL;(267, 7);Yes;0
2023-08-22 21:36:58;WIRE;(267, 7);Yes;0
2023-08-22 21:36:58;FTDR;(267, 7);Yes;0
2023-08-22 21:36:58;IMVT;(267, 7);Yes;0
2023-08-22 21:36:58;FROG;(267, 7);Yes;0
2023-08-22 21:36:59;RTLPP;(267, 7);Yes;0
2023-08-22 21:36:59;CERT;(267, 7);Yes;0
2023-08-22 21:36:59;PTON;(267, 7);Yes;0
2023-08-22 21:36:59;MGPI;(267, 7);Yes;0
2023-08-22 21:36:59;RIOT;(267, 7);Yes;0
2023-08-22 21:36:59;RARE;(267, 7);Yes;0
2023-08-22 21:36:59;MGEE;(267, 7);Yes;0
2023-08-22 21:36:59;HUBG;(267, 7);Yes;0
2023-08-22 21:36:59;DORM;(267, 7);Yes;0
2023-08-22 21:36:59;PZZA;(267, 7);Yes;0
2023-08-22 21:36:59;IOSP;(267, 7);Yes;0
2023-08-22 21:36:59;PLXS;(267, 7);Yes;0
2023-08-22 21:36:59;AMPH;(267, 7);Yes;0
2023-08-22 21:36:59;SDGR;(267, 7);Yes;0
2023-08-22 21:36:59;CATY;(267, 7);Yes;0
2023-08-22 21:36:59;AKRO;(267, 7);Yes;0
2023-08-22 21:36:59;WSFS;(267, 7);Yes;0
2023-08-22 21:36:59;SHOO;(267, 7);Yes;0
2023-08-22 21:36:59;PRGS;(267, 7);Yes;0
2023-08-22 21:36:59;MARA;(267, 7);Yes;0
2023-08-22 21:36:59;MORF;(267, 7);Yes;0
2023-08-22 21:36:59;CVBF;(267, 7);Yes;0
2023-08-22 21:36:59;SPT;(267, 7);Yes;0
2023-08-22 21:36:59;ACIW;(267, 7);Yes;0
2023-08-22 21:36:59;ACVA;(267, 7);Yes;0
2023-08-22 21:36:59;ENVX;(267, 7);Yes;0
2023-08-22 21:36:59;EBC;(267, 7);Yes;0
2023-08-22 21:36:59;PSEC;(267, 7);Yes;0
2023-08-22 21:36:59;DRVN;(267, 7);Yes;0
2023-08-22 21:36:59;ARLP;(267, 7);Yes;0
2023-08-22 21:36:59;ARCB;(267, 7);Yes;0
2023-08-22 21:36:59;CVCO;(267, 7);Yes;0
2023-08-22 21:36:59;BGC;(267, 7);Yes;0
2023-08-22 21:36:59;MRVI;(267, 7);Yes;0
2023-08-22 21:36:59;FHB;(267, 7);Yes;0
2023-08-22 21:36:59;GBDC;(267, 7);Yes;0
2023-08-22 21:36:59;UCBIO;(267, 7);Yes;0
2023-08-22 21:36:59;INDB;(267, 7);Yes;0
2023-08-22 21:36:59;LAZR;(267, 7);Yes;0
2023-08-22 21:36:59;MGRC;(267, 7);Yes;0
2023-08-22 21:36:59;STRL;(267, 7);Yes;0
2023-08-22 21:36:59;FORM;(267, 7);Yes;0
2023-08-22 21:36:59;FTAIO;(267, 7);Yes;0
2023-08-22 21:36:59;ICFI;(267, 7);Yes;0
2023-08-22 21:36:59;ATRC;(267, 7);Yes;0
2023-08-22 21:36:59;NMIH;(267, 7);Yes;0
2023-08-22 21:36:59;NUVL;(267, 7);Yes;0
2023-08-22 21:36:59;FTAIP;(267, 7);Yes;0
2023-08-22 21:36:59;MYRG;(267, 7);Yes;0
2023-08-22 21:36:59;AVAV;(267, 7);Yes;0
2023-08-22 21:36:59;CENT;(267, 7);Yes;0
2023-08-22 21:36:59;PSMT;(267, 7);Yes;0
2023-08-22 21:36:59;XRX;(267, 7);Yes;0
2023-08-22 21:36:59;SFNC;(267, 7);Yes;0
2023-08-22 21:36:59;GSHD;(267, 7);Yes;0
2023-08-22 21:36:59;LZ;(267, 7);Yes;0
2023-08-22 21:36:59;BMBL;(267, 7);Yes;0
2023-08-22 21:36:59;MRTX;(267, 7);Yes;0
2023-08-22 21:36:59;XPEL;(267, 7);Yes;0
2023-08-22 21:36:59;PPBI;(267, 7);Yes;0
2023-08-22 21:36:59;VIAV;(267, 7);Yes;0
2023-08-22 21:36:59;OPEN;(267, 7);Yes;0
2023-08-22 21:36:59;VRNT;(267, 7);Yes;0
2023-08-22 21:36:59;SOVO;(267, 7);Yes;0
2023-08-22 21:36:59;JSM;(267, 7);Yes;0
2023-08-22 21:36:59;FBIOP;(267, 7);Yes;0
2023-08-22 21:36:59;CALM;(267, 7);Yes;0
2023-08-22 21:36:59;LAUR;(267, 7);Yes;0
2023-08-22 21:36:59;FULT;(267, 7);Yes;0
2023-08-22 21:36:59;INTA;(267, 7);Yes;0
2023-08-22 21:36:59;PCTTU;(267, 7);Yes;0
2023-08-22 21:36:59;CENTA;(267, 7);Yes;0
2023-08-22 21:36:59;FA;(267, 7);Yes;0
2023-08-22 21:36:59;IDCC;(267, 7);Yes;0
2023-08-22 21:36:59;CRCT;(267, 7);Yes;0
2023-08-22 21:36:59;JAMF;(267, 7);Yes;0
2023-08-22 21:36:59;IAS;(267, 7);Yes;0
2023-08-22 21:36:59;JBLU;(267, 7);Yes;0
2023-08-22 21:36:59;ROCK;(267, 7);Yes;0
2023-08-22 21:36:59;TRIP;(267, 7);Yes;0
2023-08-22 21:36:59;CRDO;(267, 7);Yes;0
2023-08-22 21:36:59;BLMN;(267, 7);Yes;0
2023-08-22 21:36:59;VCTR;(267, 7);Yes;0
2023-08-22 21:36:59;DNUT;(267, 7);Yes;0
2023-08-22 21:36:59;WOOF;(267, 7);Yes;0
2023-08-22 21:36:59;NAVI;(267, 7);Yes;0
2023-08-22 21:36:59;RDNT;(267, 7);Yes;0
2023-08-22 21:36:59;PRFT;(267, 7);Yes;0
2023-08-22 21:36:59;HTIBP;(267, 7);Yes;0
2023-08-22 21:36:59;NUVA;(267, 7);Yes;0
2023-08-22 21:36:59;FFBC;(267, 7);Yes;0
2023-08-22 21:36:59;AVDX;(267, 7);Yes;0
2023-08-22 21:36:59;PAYO;(267, 7);Yes;0
2023-08-22 21:36:59;STAA;(267, 7);Yes;0
2023-08-22 21:36:59;KTOS;(267, 7);Yes;0
2023-08-22 21:36:59;CARG;(267, 7);Yes;0
2023-08-22 21:36:59;TBBK;(267, 7);Yes;0
2023-08-22 21:36:59;TMDX;(267, 7);Yes;0
2023-08-22 21:36:59;MRCY;(267, 7);Yes;0
2023-08-22 21:36:59;NYMTM;(267, 7);Yes;0
2023-08-22 21:36:59;HWCPZ;(267, 7);Yes;0
2023-08-22 21:36:59;THRM;(267, 7);Yes;0
2023-08-22 21:36:59;NTCT;(267, 7);Yes;0
2023-08-22 21:36:59;SNEX;(267, 7);Yes;0
2023-08-22 21:36:59;RXRX;(267, 7);Yes;0
2023-08-22 21:36:59;EVCM;(267, 7);Yes;0
2023-08-22 21:36:59;BEAM;(267, 7);Yes;0
2023-08-22 21:36:59;ZNTL;(267, 7);Yes;0
2023-08-22 21:36:59;SBCF;(267, 7);Yes;0
2023-08-22 21:36:59;OSIS;(267, 7);Yes;0
2023-08-22 21:36:59;SATS;(267, 7);Yes;0
2023-08-22 21:36:59;WAFD;(267, 7);Yes;0
2023-08-22 21:36:59;HRMY;(267, 7);Yes;0
2023-08-22 21:36:59;HTIA;(267, 7);Yes;0
2023-08-22 21:36:59;GPRE;(267, 7);Yes;0
2023-08-22 21:36:59;LILA;(267, 7);Yes;0
2023-08-22 21:36:59;CBRL;(267, 7);Yes;0
2023-08-22 21:36:59;NYMTN;(267, 7);Yes;0
2023-08-22 21:36:59;HURN;(267, 7);Yes;0
2023-08-22 21:36:59;LILAK;(267, 7);Yes;0
2023-08-22 21:36:59;ALGT;(267, 7);Yes;0
2023-08-22 21:36:59;VTYX;(267, 7);Yes;0
2023-08-22 21:36:59;HPK;(267, 7);Yes;0
2023-08-22 21:36:59;AHCO;(267, 7);Yes;0
2023-08-22 21:36:59;FWRD;(267, 7);Yes;0
2023-08-22 21:36:59;FRME;(267, 7);Yes;0
2023-08-22 21:36:59;TNDM;(267, 7);Yes;0
2023-08-22 21:36:59;TOWN;(267, 7);Yes;0
2023-08-22 21:36:59;CLBK;(267, 7);Yes;0
2023-08-22 21:36:59;UPWK;(267, 7);Yes;0
2023-08-22 21:36:59;ROAD;(267, 7);Yes;0
2023-08-22 21:36:59;HLMN;(267, 7);Yes;0
2023-08-22 21:36:59;AMEH;(267, 7);Yes;0
2023-08-22 21:36:59;VCYT;(267, 7);Yes;0
2023-08-22 21:36:59;DVAX;(267, 7);Yes;0
2023-08-22 21:36:59;MRTN;(267, 7);Yes;0
2023-08-22 21:36:59;ODP;(267, 7);Yes;0
2023-08-22 21:36:59;PATK;(267, 7);Yes;0
2023-08-22 21:36:59;SWTX;(267, 7);Yes;0
2023-08-22 21:36:59;SABR;(267, 7);Yes;0
2023-08-22 21:36:59;IBTX;(267, 7);Yes;0
2023-08-22 21:36:59;AGYS;(267, 7);Yes;0
2023-08-22 21:36:59;ROIC;(267, 7);Yes;0
2023-08-22 21:36:59;STRA;(267, 7);Yes;0
2023-08-22 21:36:59;ATEC;(267, 7);Yes;0
2023-08-22 21:36:59;SONO;(267, 7);Yes;0
2023-08-22 21:36:59;PCT;(267, 7);Yes;0
2023-08-22 21:36:59;MXL;(267, 7);Yes;0
2023-08-22 21:36:59;NEO;(267, 7);Yes;0
2023-08-22 21:36:59;VIR;(267, 7);Yes;0
2023-08-22 21:36:59;SKYW;(267, 7);Yes;0
2023-08-22 21:36:59;PLAY;(267, 7);Yes;0
2023-08-22 21:36:59;COHU;(267, 7);Yes;0
2023-08-22 21:36:59;IOVA;(267, 7);Yes;0
2023-08-22 21:36:59;HEES;(267, 7);Yes;0
2023-08-22 21:36:59;PLUS;(267, 7);Yes;0
2023-08-22 21:36:59;CAKE;(267, 7);Yes;0
2023-08-22 21:36:59;CSGS;(267, 7);Yes;0
2023-08-22 21:36:59;UPBD;(267, 7);Yes;0
2023-08-22 21:36:59;ANDE;(267, 7);Yes;0
2023-08-22 21:36:59;SNCRL;(267, 7);Yes;0
2023-08-22 21:36:59;OLPX;(267, 7);Yes;0
2023-08-22 21:36:59;RNST;(267, 7);Yes;0
2023-08-22 21:36:59;VECO;(267, 7);Yes;0
2023-08-22 21:36:59;SUPN;(267, 7);Yes;0
2023-08-22 21:36:59;RVNC;(267, 7);Yes;0
2023-08-22 21:36:59;PNFPP;(267, 7);Yes;0
2023-08-22 21:36:59;PCRX;(267, 7);Yes;0
2023-08-22 21:36:59;NYMTL;(267, 7);Yes;0
2023-08-22 21:36:59;JACK;(267, 7);Yes;0
2023-08-22 21:36:59;ARHS;(267, 7);Yes;0
2023-08-22 21:36:59;TGTX;(267, 7);Yes;0
2023-08-22 21:36:59;UDMY;(267, 7);Yes;0
2023-08-22 21:36:59;GOGO;(267, 7);Yes;0
2023-08-22 21:36:59;PI;(267, 7);Yes;0
2023-08-22 21:36:59;NWLI;(267, 7);Yes;0
2023-08-22 21:36:59;NVEE;(267, 7);Yes;0
2023-08-22 21:36:59;SMTC;(267, 7);Yes;0
2023-08-22 21:36:59;CRSR;(267, 7);Yes;0
2023-08-22 21:36:59;ACLX;(267, 7);Yes;0
2023-08-22 21:36:59;WSBC;(267, 7);Yes;0
2023-08-22 21:36:59;RILY;(267, 7);Yes;0
2023-08-22 21:36:59;TFIN;(267, 7);Yes;0
2023-08-22 21:36:59;ULCC;(267, 7);Yes;0
2023-08-22 21:36:59;BANR;(267, 7);Yes;0
2023-08-22 21:36:59;NBTB;(267, 7);Yes;0
2023-08-22 21:36:59;ATSG;(267, 7);Yes;0
2023-08-22 21:36:59;TWKS;(267, 7);Yes;0
2023-08-22 21:36:59;NYMTZ;(267, 7);Yes;0
2023-08-22 21:36:59;CPRX;(267, 7);Yes;0
2023-08-22 21:36:59;IMKTA;(267, 7);Yes;0
2023-08-22 21:36:59;IRWD;(267, 7);Yes;0
2023-08-22 21:36:59;BHFAO;(267, 7);Yes;0
2023-08-22 21:36:59;COCO;(267, 7);Yes;0
2023-08-22 21:36:59;ERII;(267, 7);Yes;0
2023-08-22 21:36:59;ADUS;(267, 7);Yes;0
2023-08-22 21:36:59;OCSL;(267, 7);Yes;0
2023-08-22 21:36:59;TRMK;(267, 7);Yes;0
2023-08-22 21:36:59;AGIO;(267, 7);Yes;0
2023-08-22 21:36:59;VCEL;(267, 7);Yes;0
2023-08-22 21:36:59;BHFAL;(267, 7);Yes;0
2023-08-22 21:36:59;EFSC;(267, 7);Yes;0
2023-08-22 21:36:59;PTVE;(267, 7);Yes;0
2023-08-22 21:36:59;GERN;(267, 7);Yes;0
2023-08-22 21:36:59;GCMG;(267, 7);Yes;0
2023-08-22 21:37:00;MLKN;(267, 7);Yes;0
2023-08-22 21:37:00;TTMI;(267, 7);Yes;0
2023-08-22 21:37:00;UCTT;(267, 7);Yes;0
2023-08-22 21:37:00;NWBI;(267, 7);Yes;0
2023-08-22 21:37:00;RYTM;(267, 7);Yes;0
2023-08-22 21:37:00;EYE;(267, 7);Yes;0
2023-08-22 21:37:00;RADI;(267, 7);Yes;0
2023-08-22 21:37:00;MDRX;(267, 7);Yes;0
2023-08-22 21:37:00;NVTS;(267, 7);Yes;0
2023-08-22 21:37:00;SEAT;(267, 7);Yes;0
2023-08-22 21:37:00;PRCT;(267, 7);Yes;0
2023-08-22 21:37:00;VKTX;(267, 7);Yes;0
2023-08-22 21:37:00;CLDX;(267, 7);Yes;0
2023-08-22 21:37:00;MYGN;(267, 7);Yes;0
2023-08-22 21:37:00;TH;(267, 7);Yes;0
2023-08-22 21:37:00;BHFAP;(267, 7);Yes;0
2023-08-22 21:37:00;ALKT;(267, 7);Yes;0
2023-08-22 21:37:00;VRTS;(267, 7);Yes;0
2023-08-22 21:37:00;WTFCP;(267, 7);Yes;0
2023-08-22 21:37:00;PLAB;(267, 7);Yes;0
2023-08-22 21:37:00;MSEX;(267, 7);Yes;0
2023-08-22 21:37:00;OSTK;(267, 7);Yes;0
2023-08-22 21:37:00;SCHL;(267, 7);Yes;0
2023-08-22 21:37:00;IDYA;(267, 7);Yes;0
2023-08-22 21:37:00;SPWR;(267, 7);Yes;0
2023-08-22 21:37:00;SYBT;(267, 7);Yes;0
2023-08-22 21:37:00;CHCO;(267, 7);Yes;0
2023-08-22 21:37:00;SVC;(267, 7);Yes;0
2023-08-22 21:37:00;LKFN;(267, 7);Yes;0
2023-08-22 21:37:00;NKLA;(267, 7);Yes;0
2023-08-22 21:37:00;CSSEN;(267, 7);Yes;0
2023-08-22 21:37:00;MNKD;(267, 7);Yes;0
2023-08-22 21:37:00;AMLX;(267, 7);Yes;0
2023-08-22 21:37:00;XNCR;(267, 7);Yes;0
2023-08-22 21:37:00;OCFCP;(267, 7);Yes;0
2023-08-22 21:37:00;IESC;(267, 7);Yes;0
2023-08-22 21:37:00;NSSC;(267, 7);Yes;0
2023-08-22 21:37:00;WTFCM;(267, 7);Yes;0
2023-08-22 21:37:00;TTEC;(267, 7);Yes;0
2023-08-22 21:37:00;SMMT;(267, 7);Yes;0
2023-08-22 21:37:00;WSBCP;(267, 7);Yes;0
2023-08-22 21:37:00;PLMR;(267, 7);Yes;0
2023-08-22 21:37:00;RLAY;(267, 7);Yes;0
2023-08-22 21:37:00;PDFS;(267, 7);Yes;0
2023-08-22 21:37:00;AMPL;(267, 7);Yes;0
2023-08-22 21:37:00;BCRX;(267, 7);Yes;0
2023-08-22 21:37:00;OPK;(267, 7);Yes;0
2023-08-22 21:37:00;MNTK;(267, 7);Yes;0
2023-08-22 21:37:00;METCL;(267, 7);Yes;0
2023-08-22 21:37:00;CNXN;(267, 7);Yes;0
2023-08-22 21:37:00;HTLF;(267, 7);Yes;0
2023-08-22 21:37:00;UNIT;(267, 7);Yes;0
2023-08-22 21:37:00;RCKT;(267, 7);Yes;0
2023-08-22 21:37:00;ARVN;(267, 7);Yes;0
2023-08-22 21:37:00;MBIN;(267, 7);Yes;0
2023-08-22 21:37:00;LESL;(267, 7);Yes;0
2023-08-22 21:37:00;MATW;(267, 7);Yes;0
2023-08-22 21:37:00;EVGO;(267, 7);Yes;0
2023-08-22 21:37:00;LNZA;(267, 7);Yes;0
2023-08-22 21:37:00;MCRI;(267, 7);Yes;0
2023-08-22 21:37:00;STER;(267, 7);Yes;0
2023-08-22 21:37:00;CLMT;(267, 7);Yes;0
2023-08-22 21:37:00;WINA;(267, 7);Yes;0
2023-08-22 21:37:00;AEHR;(267, 7);Yes;0
2023-08-22 21:37:00;NMRK;(267, 7);Yes;0
2023-08-22 21:37:00;SAGE;(267, 7);Yes;0
2023-08-22 21:37:00;SNDX;(267, 7);Yes;0
2023-08-22 21:37:00;UFPT;(267, 7);Yes;0
2023-08-22 21:37:00;NMFC;(267, 7);Yes;0
2023-08-22 21:37:00;CASH;(267, 7);Yes;0
2023-08-22 21:37:00;ALHC;(267, 7);Yes;0
2023-08-22 21:37:00;ANGI;(267, 7);Yes;0
2023-08-22 21:37:00;TWST;(267, 7);Yes;0
2023-08-22 21:37:00;LMAT;(267, 7);Yes;0
2023-08-22 21:37:00;WABC;(267, 7);Yes;0
2023-08-22 21:37:00;TCBK;(267, 7);Yes;0
2023-08-22 21:37:00;AMWD;(267, 7);Yes;0
2023-08-22 21:37:00;ANIP;(267, 7);Yes;0
2023-08-22 21:37:00;KALU;(267, 7);Yes;0
2023-08-22 21:37:00;ETNB;(267, 7);Yes;0
2023-08-22 21:37:00;KFRC;(267, 7);Yes;0
2023-08-22 21:37:00;HTLD;(267, 7);Yes;0
2023-08-22 21:37:00;INDI;(267, 7);Yes;0
2023-08-22 21:37:00;USLM;(267, 7);Yes;0
2023-08-22 21:37:00;HOPE;(267, 7);Yes;0
2023-08-22 21:37:00;CTKB;(267, 7);Yes;0
2023-08-22 21:37:00;JBSS;(267, 7);Yes;0
2023-08-22 21:37:00;SGH;(267, 7);Yes;0
2023-08-22 21:37:00;DCPH;(267, 7);Yes;0
2023-08-22 21:37:00;TRUP;(267, 7);Yes;0
2023-08-22 21:37:00;HLIT;(267, 7);Yes;0
2023-08-22 21:37:00;IRON;(267, 7);Yes;0
2023-08-22 21:37:00;DSGR;(267, 7);Yes;0
2023-08-22 21:37:00;KNSA;(267, 7);Yes;0
2023-08-22 21:37:00;EVLV;(267, 7);Yes;0
2023-08-22 21:37:00;ASTE;(267, 7);Yes;0
2023-08-22 21:37:00;CBAY;(267, 7);Yes;0
2023-08-22 21:37:00;ECPG;(267, 7);Yes;0
2023-08-22 21:37:00;EMBC;(267, 7);Yes;0
2023-08-22 21:37:00;CHEF;(267, 7);Yes;0
2023-08-22 21:37:00;MGNI;(267, 7);Yes;0
2023-08-22 21:37:00;HWKN;(267, 7);Yes;0
2023-08-22 21:37:00;DAWN;(267, 7);Yes;0
2023-08-22 21:37:00;AVID;(267, 7);Yes;0
2023-08-22 21:37:00;TVTX;(267, 7);Yes;0
2023-08-22 21:37:00;BUSE;(267, 7);Yes;0
2023-08-22 21:37:00;STBA;(267, 7);Yes;0
2023-08-22 21:37:00;LGND;(267, 7);Yes;0
2023-08-22 21:37:00;MBUU;(267, 7);Yes;0
2023-08-22 21:37:00;REPL;(267, 7);Yes;0
2023-08-22 21:37:00;AVPT;(267, 7);Yes;0
2023-08-22 21:37:00;RDFN;(267, 7);Yes;0
2023-08-22 21:37:00;DH;(267, 7);Yes;0
2023-08-22 21:37:00;SRCE;(267, 7);Yes;0
2023-08-22 21:37:00;SHEN;(267, 7);Yes;0
2023-08-22 21:37:00;ROVR;(267, 7);Yes;0
2023-08-22 21:37:00;DMLP;(267, 7);Yes;0
2023-08-22 21:37:00;VBTX;(267, 7);Yes;0
2023-08-22 21:37:00;NXGN;(267, 7);Yes;0
2023-08-22 21:37:00;EWCZ;(267, 7);Yes;0
2023-08-22 21:37:00;GDEN;(267, 7);Yes;0
2023-08-22 21:37:00;APOG;(267, 7);Yes;0
2023-08-22 21:37:00;KYMR;(267, 7);Yes;0
2023-08-22 21:37:00;BHFAN;(267, 7);Yes;0
2023-08-22 21:37:00;HCCI;(267, 7);Yes;0
2023-08-22 21:37:00;DGII;(267, 7);Yes;0
2023-08-22 21:37:00;PTGX;(267, 7);Yes;0
2023-08-22 21:37:00;EQRX;(267, 7);Yes;0
2023-08-22 21:37:00;VERV;(267, 7);Yes;0
2023-08-22 21:37:00;PRDO;(267, 7);Yes;0
2023-08-22 21:37:00;MNRO;(267, 7);Yes;0
2023-08-22 21:37:00;TRS;(267, 7);Yes;0
2023-08-22 21:37:00;PLRX;(267, 7);Yes;0
2023-08-22 21:37:00;OCFC;(267, 7);Yes;0
2023-08-22 21:37:00;CRNC;(267, 7);Yes;0
2023-08-22 21:37:00;CMCO;(267, 7);Yes;0
2023-08-22 21:37:00;HAIN;(267, 7);Yes;0
2023-08-22 21:37:00;ADEA;(267, 7);Yes;0
2023-08-22 21:37:00;SASR;(267, 7);Yes;0
2023-08-22 21:37:00;SANA;(267, 7);Yes;0
2023-08-22 21:37:00;DCGO;(267, 7);Yes;0
2023-08-22 21:37:00;TMCI;(267, 7);Yes;0
2023-08-22 21:37:00;RXST;(267, 7);Yes;0
2023-08-22 21:37:00;PTLO;(267, 7);Yes;0
2023-08-22 21:37:00;KROS;(267, 7);Yes;0
2023-08-22 21:37:00;FRG;(267, 7);Yes;0
2023-08-22 21:37:00;NRC;(267, 7);Yes;0
2023-08-22 21:37:00;SAFT;(267, 7);Yes;0
2023-08-22 21:37:00;ACCD;(267, 7);Yes;0
2023-08-22 21:37:00;KRUS;(267, 7);Yes;0
2023-08-22 21:37:00;ADMA;(267, 7);Yes;0
2023-08-22 21:37:00;COGT;(267, 7);Yes;0
2023-08-22 21:37:00;MBINP;(267, 7);Yes;0
2023-08-22 21:37:00;IRBT;(267, 7);Yes;0
2023-08-22 21:37:00;SSYS;(267, 7);Yes;0
2023-08-22 21:37:00;AMSF;(267, 7);Yes;0
2023-08-22 21:37:00;CLSK;(267, 7);Yes;0
2023-08-22 21:37:00;FLGT;(267, 7);Yes;0
2023-08-22 21:37:00;LPRO;(267, 7);Yes;0
2023-08-22 21:37:00;HTLFP;(267, 7);Yes;0
2023-08-22 21:37:00;ICHR;(267, 7);Yes;0
2023-08-22 21:37:00;MIRM;(267, 7);Yes;0
2023-08-22 21:37:00;PACW;(267, 7);Yes;0
2023-08-22 21:37:00;TASK;(267, 7);Yes;0
2023-08-22 21:37:00;RTL;(267, 7);Yes;0
2023-08-22 21:37:00;ARKO;(267, 7);Yes;0
2023-08-22 21:37:00;SBSI;(267, 7);Yes;0
2023-08-22 21:37:00;AUROW;(267, 7);Yes;0
2023-08-22 21:37:00;PEBO;(267, 7);Yes;0
2023-08-22 21:37:00;BHFAM;(267, 7);Yes;0
2023-08-22 21:37:00;INFN;(267, 7);Yes;0
2023-08-22 21:37:00;SLP;(267, 7);Yes;0
2023-08-22 21:37:00;POWL;(267, 7);Yes;0
2023-08-22 21:37:00;FBMS;(267, 7);Yes;0
2023-08-22 21:37:00;HCSG;(267, 7);Yes;0
2023-08-22 21:37:00;QTRX;(267, 7);Yes;0
2023-08-22 21:37:00;GIII;(267, 7);Yes;0
2023-08-22 21:37:00;LBAI;(267, 7);Yes;0
2023-08-22 21:37:00;WEST;(267, 7);Yes;0
2023-08-22 21:37:00;OXLC;(267, 7);Yes;0
2023-08-22 21:37:00;CIFR;(267, 7);Yes;0
2023-08-22 21:37:00;PWP;(267, 7);Yes;0
2023-08-22 21:37:00;CLNE;(267, 7);Yes;0
2023-08-22 21:37:00;ALTI;(267, 7);Yes;0
2023-08-22 21:37:00;EVBG;(267, 7);Yes;0
2023-08-22 21:37:00;CRNX;(267, 7);Yes;0
2023-08-22 21:37:00;APPS;(267, 7);Yes;0
2023-08-22 21:37:00;PFBC;(267, 7);Yes;0
2023-08-22 21:37:00;ATRI;(267, 7);Yes;0
2023-08-22 21:37:00;SBGI;(267, 7);Yes;0
2023-08-22 21:37:00;BRKL;(267, 7);Yes;0
2023-08-22 21:37:00;PNT;(267, 7);Yes;0
2023-08-22 21:37:00;KIDS;(267, 7);Yes;0
2023-08-22 21:37:00;ADPT;(267, 7);Yes;0
2023-08-22 21:37:00;IBCP;(267, 7);Yes;0
2023-08-22 21:37:00;WRLD;(267, 7);Yes;0
2023-08-22 21:37:00;RBCAA;(267, 7);Yes;0
2023-08-22 21:37:00;MFIC;(267, 7);Yes;0
2023-08-22 21:37:00;DCOM;(267, 7);Yes;0
2023-08-22 21:37:00;SNCY;(267, 7);Yes;0
2023-08-22 21:37:00;ADV;(267, 7);Yes;0
2023-08-22 21:37:00;ASTS;(267, 7);Yes;0
2023-08-22 21:37:01;CSWC;(267, 7);Yes;0
2023-08-22 21:37:01;SCHN;(267, 7);Yes;0
2023-08-22 21:37:01;GABC;(267, 7);Yes;0
2023-08-22 21:37:01;QCRH;(267, 7);Yes;0
2023-08-22 21:37:01;INVA;(267, 7);Yes;0
2023-08-22 21:37:01;FRGAP;(267, 7);Yes;0
2023-08-22 21:37:01;PHAT;(267, 7);Yes;0
2023-08-22 21:37:01;PLL;(267, 7);Yes;0
2023-08-22 21:37:01;SKIN;(267, 7);Yes;0
2023-08-22 21:37:01;KURA;(267, 7);Yes;0
2023-08-22 21:37:01;MDXG;(267, 7);Yes;0
2023-08-22 21:37:01;VRDN;(267, 7);Yes;0
2023-08-22 21:37:01;ARDX;(267, 7);Yes;0
2023-08-22 21:37:01;GDYN;(267, 7);Yes;0
2023-08-22 21:37:01;BFC;(267, 7);Yes;0
2023-08-22 21:37:01;RPAY;(267, 7);Yes;0
2023-08-22 21:37:01;SIBN;(267, 7);Yes;0
2023-08-22 21:37:01;HROWL;(267, 7);Yes;0
2023-08-22 21:37:01;THRY;(267, 7);Yes;0
2023-08-22 21:37:01;CFFN;(267, 7);Yes;0
2023-08-22 21:37:01;IBRX;(267, 7);Yes;0
2023-08-22 21:37:01;CCRN;(267, 7);Yes;0
2023-08-22 21:37:01;LANDM;(267, 7);Yes;0
2023-08-22 21:37:01;OFLX;(267, 7);Yes;0
2023-08-22 21:37:01;AMRK;(267, 7);Yes;0
2023-08-22 21:37:01;VREX;(267, 7);Yes;0
2023-08-22 21:37:01;SLRC;(267, 7);Yes;0
2023-08-22 21:37:01;BIGC;(267, 7);Yes;0
2023-08-22 21:37:01;NEXT;(267, 7);Yes;0
2023-08-22 21:37:01;BYND;(267, 7);Yes;0
